IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_12561.idf,21.388593865383797,25.388593865383797,2.733208316573721,0.010460777364220554,0.011089154891243914,0.010154731121796086,510.8736540507182,1003.037412320687,3.882611736157796,0.6539741749437497,396.7091485357514,0.8286245455983928,0.8504022370344224,0.1398686854098311,4.0
randomized_12562.idf,21.388593865383797,26.853534266033474,2.733208316573721,0.010460777364220554,0.011089154891243914,0.010154731121796086,510.8736540507182,1003.037412320687,3.882611736157796,0.6539741749437497,396.7091485357514,0.8286245455983928,0.8504022370344224,0.1398686854098311,5.464940400649677
randomized_12563.idf,23.339415145893,27.339415145893,2.99505520923827,0.00988478241662792,0.010333252363317032,0.009825188068710184,520.2417744394631,1099.554931897087,3.8883180622853195,0.7594454812294187,410.4950542422766,0.8910799336408693,0.7918776152241263,0.12610972591623348,4.0
randomized_12564.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12565.idf,21.979672939891667,25.987846479248798,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12566.idf,22.067908551870005,26.076082091227136,3.1505926866214615,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12567.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.010527948019045039,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12568.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.009895795126279095,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12569.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.010335749778298473,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12570.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,478.9801515447225,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12571.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,963.0575057921534,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12572.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.156238000457161,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12573.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.6521607013020357,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12574.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,386.64390488125565,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12575.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8363608601637273,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12576.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.8399354787533886,0.13077426270912743,4.008173539357131
randomized_12577.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13290313366975545,4.008173539357131
randomized_12578.idf,22.067908551870005,27.18411180651851,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,5.116203254648504
randomized_12579.idf,22.067908551870005,26.076082091227136,3.1067143636621415,0.009200965572492026,0.00888245786081183,0.00933529521322231,468.1599550517603,988.540531844121,4.042737810429968,0.774145238385507,401.969934218082,0.8422192176664617,0.7958882779390176,0.13077426270912743,4.008173539357131
randomized_12580.idf,21.979672939891667,27.09587619454017,3.1505926866214615,0.010527948019045039,0.009895795126279095,0.010335749778298473,478.9801515447225,963.0575057921534,4.156238000457161,0.6521607013020357,386.64390488125565,0.8363608601637273,0.8399354787533886,0.13290313366975545,5.116203254648504
randomized_12581.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12582.idf,21.389305698344877,25.389305698344877,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12583.idf,22.509308508270344,26.509308508270344,3.196885599271924,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12584.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.010680259560794866,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12585.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.01014963263059471,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12586.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009198351051750904,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12587.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,501.34129071845865,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12588.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,971.960633127736,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12589.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.977830066460331,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12590.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6688088139423732,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12591.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,399.2238724428023,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12592.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8818087835274809,0.7726008893238704,0.1384384291280863,4.0
randomized_12593.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7764612508347065,0.1384384291280863,4.0
randomized_12594.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.13154437159217125,4.0
randomized_12595.idf,22.509308508270344,27.0546436346682,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.545335126397855
randomized_12596.idf,22.509308508270344,26.509308508270344,2.8878833086107694,0.009708263711924276,0.009471957075842426,0.009601048634536397,498.0992938838724,1019.0460625773246,3.945466255779785,0.6713977680295612,385.39014502082534,0.8097478384552979,0.7726008893238704,0.1384384291280863,4.0
randomized_12597.idf,21.389305698344877,25.934640824742733,3.196885599271924,0.010680259560794866,0.01014963263059471,0.009198351051750904,501.34129071845865,971.960633127736,3.977830066460331,0.6688088139423732,399.2238724428023,0.8818087835274809,0.7764612508347065,0.13154437159217125,4.545335126397855
randomized_12598.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12599.idf,23.099882119397833,28.918105292411948,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12600.idf,21.67127954175498,27.489502714769095,2.921300041261953,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12601.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.009819088897082435,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12602.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.009731046077086325,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12603.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.010754354542509493,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12604.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,499.0845407607094,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12605.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,1004.6496123607005,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12606.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.344623733554262,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12607.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7304471559627226,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12608.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,403.0913141062602,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12609.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8103193855499601,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12610.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8916528685596351,0.12936434359023058,5.818223173014114
randomized_12611.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.13699411753286755,5.818223173014114
randomized_12612.idf,21.67127954175498,28.387115381344902,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,6.715835839589921
randomized_12613.idf,21.67127954175498,27.489502714769095,3.2369546131816502,0.010138226929356571,0.010523716116378291,0.0103310400221035,520.3401364084202,972.7701713490889,4.1124181503705,0.7350437860284882,422.54806809506164,0.8533622607820204,0.8693152172641814,0.12936434359023058,5.818223173014114
randomized_12614.idf,23.099882119397833,29.815717958987754,2.921300041261953,0.009819088897082435,0.009731046077086325,0.010754354542509493,499.0845407607094,1004.6496123607005,4.344623733554262,0.7304471559627226,403.0913141062602,0.8103193855499601,0.8916528685596351,0.13699411753286755,6.715835839589921
randomized_12615.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12616.idf,20.65223334717016,25.097867326413837,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12617.idf,20.03388814199581,24.479522121239487,2.865781417940338,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12618.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.010144721031313456,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12619.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009479582856263272,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12620.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.009843938573579743,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12621.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,536.7341933026163,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12622.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1043.2484678818143,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12623.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,3.8628548401879694,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12624.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.6849438249518065,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12625.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,384.58432850028487,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12626.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.7857811513140736,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12627.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.7581342016792476,0.1327073584100305,4.445633979243676
randomized_12628.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.13433183195142864,4.445633979243676
randomized_12629.idf,20.03388814199581,24.03388814199581,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.0
randomized_12630.idf,20.03388814199581,24.479522121239487,2.9580790317431056,0.009659837038405714,0.009931257311580998,0.010917464634427295,500.98943399183736,1037.2896172592482,4.1618806707270135,0.7015993111179192,411.2029406055366,0.8653755909057582,0.827164434794822,0.1327073584100305,4.445633979243676
randomized_12631.idf,20.65223334717016,24.65223334717016,2.865781417940338,0.010144721031313456,0.009479582856263272,0.009843938573579743,536.7341933026163,1043.2484678818143,3.8628548401879694,0.6849438249518065,384.58432850028487,0.7857811513140736,0.7581342016792476,0.13433183195142864,4.0
randomized_12632.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12633.idf,22.01401996149898,27.06446573048507,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12634.idf,22.81451796754817,27.86496373653426,3.006584120238017,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12635.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.009550642324658833,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12636.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010830907489567144,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12637.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.010011673566479626,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12638.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,465.1394989048348,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12639.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,920.9832660352303,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12640.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,4.131291499150623,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12641.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.7187043961485443,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12642.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,416.57349561272775,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12643.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.8389873722388465,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12644.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.8105156764068296,0.11814770553404957,5.0504457689860915
randomized_12645.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.12366826293684516,5.0504457689860915
randomized_12646.idf,22.81451796754817,27.979732346291375,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.165214378743205
randomized_12647.idf,22.81451796754817,27.86496373653426,3.061179720261792,0.010612592302709688,0.010066231355352243,0.009999466819955649,480.2370796777582,952.131353730143,3.7389783267097814,0.6914054378845983,390.9013983878967,0.7942595153675971,0.729949031260836,0.11814770553404957,5.0504457689860915
randomized_12648.idf,22.01401996149898,27.179234340242186,3.006584120238017,0.009550642324658833,0.010830907489567144,0.010011673566479626,465.1394989048348,920.9832660352303,4.131291499150623,0.7187043961485443,416.57349561272775,0.8389873722388465,0.8105156764068296,0.12366826293684516,5.165214378743205
randomized_12649.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12650.idf,21.46776540720401,25.735656183137923,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12651.idf,23.154705030266864,27.42259580620078,2.9749956990868016,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12652.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.010413579668578995,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12653.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.010014354190351132,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12654.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.00973455068350151,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12655.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,504.4967708620648,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12656.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1009.993691119621,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12657.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.7795045403473058,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12658.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.6757869565277109,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12659.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,405.9308435171199,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12660.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8086285190357372,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12661.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.8283468165617985,0.12758500138683834,4.267890775933915
